repo,predicted_triage,actual_triage,predicted_committer,actual_committer,predicted_maintainer,actual_maintainer
.github,0,0,0,0,3,6
awesome-contributions,0,0,0,0,0,0
governance,0,0,38,70,0,0
heka-identity-platform,0,0,1,3,2,2
hiero,0,0,0,0,0,0
hiero-block-node,3,3,5,10,4,4
hiero-cli,0,0,2,2,4,5
hiero-consensus-node,4,4,34,54,15,16
hiero-consensus-specifications,0,0,0,2,4,5
hiero-contracts,0,3,1,26,5,12
hiero-did-sdk-js,0,0,1,1,3,7
hiero-did-sdk-python,0,0,2,2,2,4
hiero-docs,0,0,0,0,2,3
hiero-enterprise-java,0,0,3,3,1,1
hiero-ethereum-execution-spec-tests,0,2,0,9,0,12
hiero-gradle-conventions,0,0,0,1,4,4
hiero-hederium,0,0,0,0,0,2
hiero-improvement-proposals,0,0,19,78,3,4
hiero-json-rpc-relay,2,3,1,10,6,7
hiero-local-node,0,0,3,7,3,3
hiero-mirror-node,0,0,7,9,3,3
hiero-mirror-node-explorer,0,0,0,0,2,3
hiero-sdk-cpp,1,1,1,1,3,3
hiero-sdk-go,0,0,0,1,4,5
hiero-sdk-java,0,0,0,1,4,5
hiero-sdk-js,2,2,2,2,3,5
hiero-sdk-python,8,8,6,6,3,3
hiero-sdk-rust,0,0,1,3,1,4
hiero-sdk-swift,0,0,0,2,2,2
hiero-sdk-tck,1,1,4,7,1,2
hiero-solo-action,0,0,1,1,2,2
hiero-website,2,2,3,3,2,2
homebrew-tools,0,0,1,2,4,4
identity-collaboration-hub,0,0,0,1,3,6
roadmap,0,0,0,16,0,3
sdk-collaboration-hub,0,0,5,9,3,3
solo,2,2,5,6,4,4
solo-docs,0,0,0,0,3,6
tsc,0,0,0,0,5,9
tsc-eligibility-check,0,0,0,0,1,3
