repo,triage_difference,committer_difference,maintainer_difference
.github,0,0,-3
awesome-contributions,0,0,0
governance,0,-32,0
heka-identity-platform,0,-2,0
hiero,0,0,0
hiero-block-node,0,-5,0
hiero-cli,0,0,-1
hiero-consensus-node,0,-20,-1
hiero-consensus-specifications,0,-2,-1
hiero-contracts,-3,-25,-7
hiero-did-sdk-js,0,0,-4
hiero-did-sdk-python,0,0,-2
hiero-docs,0,0,-1
hiero-enterprise-java,0,0,0
hiero-ethereum-execution-spec-tests,-2,-9,-12
hiero-gradle-conventions,0,-1,0
hiero-hederium,0,0,-2
hiero-improvement-proposals,0,-59,-1
hiero-json-rpc-relay,-1,-9,-1
hiero-local-node,0,-4,0
hiero-mirror-node,0,-2,0
hiero-mirror-node-explorer,0,0,-1
hiero-sdk-cpp,0,0,0
hiero-sdk-go,0,-1,-1
hiero-sdk-java,0,-1,-1
hiero-sdk-js,0,0,-2
hiero-sdk-python,0,0,0
hiero-sdk-rust,0,-2,-3
hiero-sdk-swift,0,-2,0
hiero-sdk-tck,0,-3,-1
hiero-solo-action,0,0,0
hiero-website,0,0,0
homebrew-tools,0,-1,0
identity-collaboration-hub,0,-1,-3
roadmap,0,-16,-3
sdk-collaboration-hub,0,-4,0
solo,0,-1,0
solo-docs,0,0,-3
tsc,0,0,-4
tsc-eligibility-check,0,0,-2
