repo,squared_error,rmse
.github,9,1.7320508075688772
awesome-contributions,0,0.0
governance,1024,18.475208614068023
heka-identity-platform,4,1.1547005383792515
hiero,0,0.0
hiero-block-node,25,2.886751345948129
hiero-cli,1,0.5773502691896257
hiero-consensus-node,401,11.561430130683084
hiero-consensus-specifications,5,1.2909944487358056
hiero-contracts,683,15.088627063675034
hiero-did-sdk-js,16,2.309401076758503
hiero-did-sdk-python,4,1.1547005383792515
hiero-docs,1,0.5773502691896257
hiero-enterprise-java,0,0.0
hiero-ethereum-execution-spec-tests,229,8.736894948054104
hiero-gradle-conventions,1,0.5773502691896257
hiero-hederium,4,1.1547005383792515
hiero-improvement-proposals,3482,34.068558329736625
hiero-json-rpc-relay,83,5.259911279353167
hiero-local-node,16,2.309401076758503
hiero-mirror-node,4,1.1547005383792515
hiero-mirror-node-explorer,1,0.5773502691896257
hiero-sdk-cpp,0,0.0
hiero-sdk-go,2,0.816496580927726
hiero-sdk-java,2,0.816496580927726
hiero-sdk-js,4,1.1547005383792515
hiero-sdk-python,0,0.0
hiero-sdk-rust,13,2.0816659994661326
hiero-sdk-swift,4,1.1547005383792515
hiero-sdk-tck,10,1.8257418583505538
hiero-solo-action,0,0.0
hiero-website,0,0.0
homebrew-tools,1,0.5773502691896257
identity-collaboration-hub,10,1.8257418583505538
roadmap,265,9.39858145324779
sdk-collaboration-hub,16,2.309401076758503
solo,1,0.5773502691896257
solo-docs,9,1.7320508075688772
tsc,16,2.309401076758503
tsc-eligibility-check,4,1.1547005383792515
